regex,alfabeto_predicho,alfabeto_real
D|I+L|E+C*G+B+,"B, C, D, E, G, I, L","B, C, D, E, G, I, L"
[GLEB],"B, E, G, L","B, E, G, L"
B+|C*DIJ*|H*H*,"B, C, D, H, I, J","B, C, D, H, I, J"
KF|G+I+A*,"A, F, G, I, K","A, F, G, I, K"
K*|B*J+A+L*,"A, B, J, K, L","A, B, J, K, L"
[IGJAH]+,"A, G, H, I, J","A, G, H, I, J"
[LIC]+,"C, I, L","C, I, L"
[FAHKI]*,"A, F, H, I, K","A, F, H, I, K"
[LBHK]*,"B, H, K, L","B, H, K, L"
F+J+B+|A*,"A, B, F, J","A, B, F, J"
[HLKFEC],"C, E, F, H, K, L","C, E, F, H, K, L"
C*|J+I*|C+D+|H*L*H+D*,"C, D, H, L","C, D, H, I, J, L"
I*D+E*L+D+,"D, E, I, L","D, E, I, L"
I+GJE*|FCG*|J*,"E, G, I, J","C, E, F, G, I, J"
DG*I*D+F+|B,"B, D, F, G, I","B, D, F, G, I"
[ADHEI],"A, D, E, H, I","A, D, E, H, I"
AA+C+|I*C*E,"A, C, E, I","A, C, E, I"
[LDJI]+,"D, I, J, L","D, I, J, L"
L*C*H*|E*A+|K*L*|H*L*|BI*H+,"H, I, L","A, B, C, E, H, I, K, L"
[KLF],"F, K, L","F, K, L"
F+C|H*D*E+G*E|F*H*L+|K,"C, F, H","C, D, E, F, G, H, K, L"
[JGBK],"B, G, J, K","B, G, J, K"
D+JB*G+,"B, D, G, J","B, D, G, J"
[BGAHE]+,"A, B, E, G, H","A, B, E, G, H"
[EGAIB]+,"A, B, E, G, I","A, B, E, G, I"
[IFALH]*,"A, F, H, I, L","A, F, H, I, L"
[AJFGB]+,"A, B, F, G, J","A, B, F, G, J"
[FBIL]+,"B, F, I, L","B, F, I, L"
[FEH]*,"E, F, H","E, F, H"
B|LBB*JA+|A+D|H,"A, B, D, H, J","A, B, D, H, J, L"
[EHADBJ]+,"A, B, D, E, H, J","A, B, D, E, H, J"
[AHCGJ],"A, C, G, H, J","A, C, G, H, J"
E+I+F|DE*E*BD+J,"D, E, I, J","B, D, E, F, I, J"
H*LAA+D*C*,"A, C, D, H, L","A, C, D, H, L"
[JIBLDK]+,"B, D, I, J, K, L","B, D, I, J, K, L"
[LHEKJ],"E, H, J, K, L","E, H, J, K, L"
[IJHG]*,"G, H, I, J","G, H, I, J"
[ALFK]*,"A, F, K, L","A, F, K, L"
[AHDE]*,"A, D, E, H","A, D, E, H"
[KJDECB]+,"C, D, E, J, K","B, C, D, E, J, K"
A|EB+A+,"A, B, E","A, B, E"
K+B+LG+I+F*C*|AF+,"A, B, F, I","A, B, C, F, G, I, K, L"
[DKCG],"C, D, G, K","C, D, G, K"
[DHAEC]*,"A, C, D, E, H","A, C, D, E, H"
[JBKA],"A, B, J, K","A, B, J, K"
A+L|I+D*|D*AC*B*|G*,"A, B, C, D, G","A, B, C, D, G, I, L"
[LADJC],"A, C, D, J, L","A, C, D, J, L"
D+|A+D+|HD*,"A, D, H","A, D, H"
E+|HK*J+J*,"E, H, J, K","E, H, J, K"
[JCDAGB],"A, B, C, D, G, J","A, B, C, D, G, J"
[ELB],"B, E, L","B, E, L"
C*CD*,"C, D","C, D"
[ACB],"A, B, C","A, B, C"
A*HG*B+L+L+|G+E+,"A, B, E, G, L","A, B, E, G, H, L"
F+BD+,"B, D, F","B, D, F"
EA+G+B|I*B*K*DA*,"A, B, D, G, K","A, B, D, E, G, I, K"
[CGB]*,"B, C, G","B, C, G"
I*FFC|EL|J*,"C, E, F, I, J, L","C, E, F, I, J, L"
D+D+KE+G|E*,"D, E, G, K","D, E, G, K"
H*F+|H+KFI*F+|F*,"F, H, I","F, H, I, K"
BK+L+|H*DA+,"A, B, D, H, K, L","A, B, D, H, K, L"
[GAHDL]*,"A, D, G, H, L","A, D, G, H, L"
[LJE],"E, J, L","E, J, L"
[LGHDJA],"A, D, G, H, J, L","A, D, G, H, J, L"
D|DCC*|BL*D+,"B, C, D, L","B, C, D, L"
[FCIL],"C, F, I, L","C, F, I, L"
[BELCKF],"B, C, E, F, K, L","B, C, E, F, K, L"
H*A*|JB*,"A, B, H, J","A, B, H, J"
[BFAIHJ]*,"A, B, F, H, I, J","A, B, F, H, I, J"
K+|KA*|H+F+K+|F,"A, F, H, K","A, F, H, K"
I*|G+L+K|L+C*B*G+A*,"A, B, C, G, I, L","A, B, C, G, I, K, L"
[KEHIBF]*,"B, E, F, H, I, K","B, E, F, H, I, K"
[CGKL]*,"C, G, K, L","C, G, K, L"
C+HD*|F*I*|HB*G,"B, C, D, G, H","B, C, D, F, G, H, I"
[CBLIJA],"A, B, C, I, J, L","A, B, C, I, J, L"
[HGF]*,"F, G, H","F, G, H"
[IDL]*,"D, I, L","D, I, L"
G+G*|EI+,"E, G, I","E, G, I"
[IHEJKD]+,"D, E, H, I, J, K","D, E, H, I, J, K"
F|ED*|I+E|G*K+,"D, E, F, G, I, K","D, E, F, G, I, K"
[JHFC]*,"C, F, H, J","C, F, H, J"
LD+G*,"D, G, L","D, G, L"
[HBAE],"A, B, E, H","A, B, E, H"
I+|JA*|GJF,"A, F, G, I, J","A, F, G, I, J"
[GFK]*,"F, G, K","F, G, K"
E+H+|B+E,"B, E, H","B, E, H"
EE+GK*HKH+|DL+|D*,"D, E, H, K, L","D, E, G, H, K, L"
B*G+K*K*,"B, G, K","B, G, K"
L*|II*|G+G*J+|E,"E, G, I, J, L","E, G, I, J, L"
[FHDAB],"A, B, D, F, H","A, B, D, F, H"
DDH*|F*,"D, F, H","D, F, H"
LC*|DL+,"C, D, L","C, D, L"
[EGJL]+,"E, G, J, L","E, G, J, L"
L+|F*LL,"F, L","F, L"
[FBKD],"B, D, F, K","B, D, F, K"
L+|F+G*A+|CK+K*|I+J|G+I+D*|C+,"C, G, I","A, C, D, F, G, I, J, K, L"
H*DD*,"D, H","D, H"
E+HH|D+F*,"D, E, F, H","D, E, F, H"
[GJBC]*,"B, C, G, J","B, C, G, J"
[CIA],"A, C, I","A, C, I"
D+I*|E+H,"D, E, H, I","D, E, H, I"
[JKELD],"D, E, J, K, L","D, E, J, K, L"
K+|I*C+F|E*,"C, E, F, I, K","C, E, F, I, K"
[DHKECB]+,"B, C, D, E, H, K","B, C, D, E, H, K"
H*|L+E+|CB|JJ*F*,"C, E, F, H, J, L","B, C, E, F, H, J, L"
B*K|GD+|C+,"B, C, D, G, K","B, C, D, G, K"
[GLJEA]+,"A, E, G, J, L","A, E, G, J, L"
F|J+D+B*H+A*B|B*KH,"B, H","A, B, D, F, H, J, K"
F+E*|HI,"E, F, H, I","E, F, H, I"
FH*|F*K+J+|H+J+L+E+J+|H+,"E, F, H, J, K, L","E, F, H, J, K, L"
LB*|B*E*K+EID,"B, D, E, I, K, L","B, D, E, I, K, L"
[BIHAFJ]+,"A, B, F, H, I, J","A, B, F, H, I, J"
ED+|EE+AE*G+K+,"A, D, E, G, K","A, D, E, G, K"
[BKA]+,"A, B, K","A, B, K"
K*L+L,"K, L","K, L"
H*DE|I+G+,"D, E, G, H, I","D, E, G, H, I"
[DJKIA],"A, D, I, J, K","A, D, I, J, K"
[JFDHLE]+,"D, E, F, H, J, L","D, E, F, H, J, L"
EIL*,"E, I, L","E, I, L"
L+|G+CA+,"A, C, G, L","A, C, G, L"
[LFK]*,"F, K, L","F, K, L"
D+|E+AB,"A, B, D, E","A, B, D, E"
[HBJIGA],"A, B, G, H, I, J","A, B, G, H, I, J"
[EDA]+,"A, D, E","A, D, E"
[BICKH],"B, C, H, I, K","B, C, H, I, K"
B*I+J+|A+,"A, B, I, J","A, B, I, J"
H*K+F*,"F, H, K","F, H, K"
KK*FF*AH+|F*,"A, F, H, K","A, F, H, K"
FI+B*|JKAC+,"A, B, I, J, K","A, B, C, F, I, J, K"
[CABLI],"A, B, C, I, L","A, B, C, I, L"
D*H+JG*H*G+|L,"D, G, H, J, L","D, G, H, J, L"
[AEJ]*,"A, E, J","A, E, J"
[LDACB],"A, B, C, D, L","A, B, C, D, L"
D+C*C+|L+,"C, D, L","C, D, L"
[AFIG]+,"A, F, G, I","A, F, G, I"
[IDC]+,"C, D, I","C, D, I"
[CKGB],"B, C, G, K","B, C, G, K"
[EDHK]*,"D, E, H, K","D, E, H, K"
[BLK],"B, K, L","B, K, L"
BFH,"B, F, H","B, F, H"
FCH+F|A*E,"A, C, E, F, H","A, C, E, F, H"
C+H|KDK+I*,"C, D, H, I, K","C, D, H, I, K"
[HIKA]*,"A, H, I, K","A, H, I, K"
D+C+F,"C, D, F","C, D, F"
[ELK]+,"E, K, L","E, K, L"
I|J+AH|H*CK+|E*,"A, C, E, H, I, J, K","A, C, E, H, I, J, K"
[LJAIDE],"A, D, E, I, J, L","A, D, E, I, J, L"
[DLB]+,"B, D, L","B, D, L"
[EFCL]+,"C, E, F, L","C, E, F, L"
AL+K+|J+L*KEE+|I*,"A, E, I, J, K, L","A, E, I, J, K, L"
[CHDKL]+,"C, D, H, K, L","C, D, H, K, L"
[GJEFIK]*,"E, F, G, I, J, K","E, F, G, I, J, K"
G*B*C*G+|FG+E,"B, C, E, F, G","B, C, E, F, G"
[LEI],"E, I, L","E, I, L"
J|AF+|C*IC+H*|E+,"A, C, E, H, J","A, C, E, F, H, I, J"
F*K|J+L+,"F, J, K, L","F, J, K, L"
[KAE],"A, E, K","A, E, K"
F+|IK+H*|E,"E, F, H, I, K","E, F, H, I, K"
G+B*E*JBEG+,"B, E, G, J","B, E, G, J"
[LGKJC]*,"C, G, J, K, L","C, G, J, K, L"
[CHAIE],"A, C, E, H, I","A, C, E, H, I"
[DLJFH],"D, F, H, J, L","D, F, H, J, L"
[JDEK],"D, E, J, K","D, E, J, K"
D+CI+D|I*H+FD|A+A|G+,"A, C, D, G","A, C, D, F, G, H, I"
C*|D+J+|B*GL|J,"C, D, G, J, L","B, C, D, G, J, L"
[ELIAB]+,"A, B, E, I, L","A, B, E, I, L"
[CDIBJ]*,"B, C, D, I, J","B, C, D, I, J"
[BIC]+,"B, C, I","B, C, I"
[BGDACF]+,"A, B, C, D, F, G","A, B, C, D, F, G"
[GALH]*,"A, G, H, L","A, G, H, L"
H+|H+CJ+|B*L+K+D*,"C, D, H, J, K, L","B, C, D, H, J, K, L"
[DIFGH],"D, F, G, H, I","D, F, G, H, I"
H+K*G*,"G, H, K","G, H, K"
[GKEAC]+,"A, C, E, G, K","A, C, E, G, K"
[JHCIEA],"A, C, E, H, I, J","A, C, E, H, I, J"
[KBIHC]+,"B, C, H, I, K","B, C, H, I, K"
B*|F*L+K+,"B, F, K, L","B, F, K, L"
[LJFGB],"B, F, G, J, L","B, F, G, J, L"
[HGA],"A, G, H","A, G, H"
[KFJGBH]+,"B, F, G, H, J, K","B, F, G, H, J, K"
[LKCHJ],"C, H, J, K, L","C, H, J, K, L"
[GHAI]+,"A, G, H, I","A, G, H, I"
B+A+|L*HHLF+J+|C+,"A, B, C, F, H, J, L","A, B, C, F, H, J, L"
[FHEBG],"B, E, F, G, H","B, E, F, G, H"
IFE|K*I+,"E, F, I, K","E, F, I, K"
[LBH]+,"B, H, L","B, H, L"
[GDEJC],"C, D, E, G, J","C, D, E, G, J"
[KBEHC]+,"B, C, E, H, K","B, C, E, H, K"
[BFKCI]*,"B, C, F, I, K","B, C, F, I, K"
[AIB],"A, B, I","A, B, I"
E*K*E+J+GE*|H+K*I*,"E, I, K","E, G, H, I, J, K"
[CGLK],"C, G, K, L","C, G, K, L"
[CED]*,"C, D, E","C, D, E"
[FEH]+,"E, F, H","E, F, H"
[ILJABK]*,"A, B, I, J, K, L","A, B, I, J, K, L"
[AIFK]+,"A, F, I, K","A, F, I, K"
J+HE*,"E, H, J","E, H, J"
[LICKGB],"B, C, G, I, K, L","B, C, G, I, K, L"
[IFLHJC]*,"C, F, H, I, J, L","C, F, H, I, J, L"
[AEI]+,"A, E, I","A, E, I"
[BEGAL]*,"A, B, E, G, L","A, B, E, G, L"
G*C+GC*,"C, G","C, G"
[FLBDCH],"B, C, D, F, H, L","B, C, D, F, H, L"
[LJD],"D, J, L","D, J, L"
[EKAJ]*,"A, E, J, K","A, E, J, K"
[AEBHG],"A, B, E, G, H","A, B, E, G, H"
[JHE],"E, H, J","E, H, J"
[BCDFH]+,"B, C, D, F, H","B, C, D, F, H"
[HKC]+,"C, H, K","C, H, K"
JB+|F*D+,"B, D, F, J","B, D, F, J"
L*L+|IA*G*H+|F+A*J*,"A, F, H, J, L","A, F, G, H, I, J, L"
[GLCEJ]*,"C, E, G, J, L","C, E, G, J, L"
[LEIF]*,"E, F, I, L","E, F, I, L"
[GDEB],"B, D, E, G","B, D, E, G"
[HEBKC]+,"B, C, E, H, K","B, C, E, H, K"
[JFLHGE],"E, F, G, H, J, L","E, F, G, H, J, L"
[LGK]+,"G, K, L","G, K, L"
[KJHAEF],"A, E, F, H, J, K","A, E, F, H, J, K"
[BCHKEJ]*,"B, C, E, H, J, K","B, C, E, H, J, K"
[HKGEDA]+,"A, D, E, G, H, K","A, D, E, G, H, K"
B+J*E+I|I*,"B, E, I, J","B, E, I, J"
D*B+I|C*K*|G*J*F,"B, C, I, J, K","B, C, D, F, G, I, J, K"
EA+|H+C|DF+,"A, C, D, E, F, H","A, C, D, E, F, H"
H|DB*IGC*,"B, C, D, G, H, I","B, C, D, G, H, I"
[GAJHFD]*,"A, D, F, G, H, J","A, D, F, G, H, J"
[LBDHEA],"A, B, D, E, H, L","A, B, D, E, H, L"
[CJE]*,"C, E, J","C, E, J"
KL+K+|I*K+I*|J*A*C|D,"A, C, D, I, J, K","A, C, D, I, J, K, L"
D+F*|K*H*C+|D*J+I*|IJ,"C, D, I, J","C, D, F, H, I, J, K"
[EHJ]*,"E, H, J","E, H, J"
[EFBAD],"A, B, D, E, F","A, B, D, E, F"
[AHBD]*,"A, B, D, H","A, B, D, H"
[CLID]*,"C, D, I, L","C, D, I, L"
[GLD],"D, G, L","D, G, L"
[LKG]*,"G, K, L","G, K, L"
[BHIKF]*,"B, F, H, I, K","B, F, H, I, K"
[CID],"C, D, I","C, D, I"
B+C*|E*JE|D,"B, C, D, E, J","B, C, D, E, J"
[ADCKB]+,"A, B, C, D, K","A, B, C, D, K"
[GDAH]*,"A, D, G, H","A, D, G, H"
D|L+G+|I*KCF*L+|E,"C, I, L","C, D, E, F, G, I, K, L"
[LBHCGD]*,"B, C, G, H, L","B, C, D, G, H, L"
F*C*L*L*,"C, F, L","C, F, L"
DE+|I*E+|B*I|A,"A, B, D, E, I","A, B, D, E, I"
[JFIK],"F, I, J, K","F, I, J, K"
F+HC,"C, F, H","C, F, H"
[GHJLKF]+,"F, G, J, K, L","F, G, H, J, K, L"
[FJKIDA],"A, D, F, I, J, K","A, D, F, I, J, K"
IK*|I+K*B|F,"B, F, I, K","B, F, I, K"
C*F*|D*C*I,"C, D, F, I","C, D, F, I"
[FGIH]+,"F, G, H, I","F, G, H, I"
[ELF]*,"E, F, L","E, F, L"
[ALC],"A, C, L","A, C, L"
D*C+KE*K*FK*,"C, D, E, F, K","C, D, E, F, K"
[BCJF]+,"B, C, F, J","B, C, F, J"
D+E+C*|E*,"C, D, E","C, D, E"
[JLHIEG]+,"E, G, H, I, J, L","E, G, H, I, J, L"
C*G*C+,"C, G","C, G"
AD+H+,"A, D, H","A, D, H"
[AJD]+,"A, D, J","A, D, J"
[DLFKHE],"D, E, F, H, K, L","D, E, F, H, K, L"
[FKABLH]+,"A, B, F, H, K, L","A, B, F, H, K, L"
[CAL],"A, C, L","A, C, L"
[IJHCB]*,"B, C, H, I, J","B, C, H, I, J"
[AHDLJ],"A, D, H, J, L","A, D, H, J, L"
J|E+G|H*L+,"E, G, H, J, L","E, G, H, J, L"
[AFKE]*,"A, E, F, K","A, E, F, K"
C*|D*E+HL+I+E*|E+I*,"C, E, I","C, D, E, H, I, L"
[GDHFC]+,"C, D, F, G, H","C, D, F, G, H"
[GLHJF]*,"F, G, H, J, L","F, G, H, J, L"
[JCH],"C, H, J","C, H, J"
[IJBC]+,"B, C, I, J","B, C, I, J"
[KIJF]+,"F, I, J, K","F, I, J, K"
[DIF]*,"D, F, I","D, F, I"
F*|L+D*|G*L+,"D, F, G, L","D, F, G, L"
[EJCH]*,"C, E, H, J","C, E, H, J"
E+D+D*|H*F+K+|K+AC*B+,"A, C, D, F, K","A, B, C, D, E, F, H, K"
[DJGBKE]*,"B, D, E, G, J, K","B, D, E, G, J, K"
[FHB]*,"B, F, H","B, F, H"
[ILHBC]+,"B, C, H, I, L","B, C, H, I, L"
[HGL]*,"G, H, L","G, H, L"
[DGAI]+,"A, D, G, I","A, D, G, I"
J+B*LL|L+E*|A*D,"A, D, E, J, L","A, B, D, E, J, L"
L+J|B*GL+L+B|A+,"A, B, G, J, L","A, B, G, J, L"
D+GIC+|L*K*K+KG+,"C, G, I, K, L","C, D, G, I, K, L"
[EKF],"E, F, K","E, F, K"
[ADH]*,"A, D, H","A, D, H"
[ADF],"A, D, F","A, D, F"
[DFBJ]*,"B, D, F, J","B, D, F, J"
[EBHKAF]+,"A, B, E, F, H, K","A, B, E, F, H, K"
[DBJFGK],"B, D, F, G, J, K","B, D, F, G, J, K"
LG+L*|I+C*C+|B,"B, C, G, I, L","B, C, G, I, L"
D+J+|BC|ED*|D+,"B, C, D, E, J","B, C, D, E, J"
[ILJ],"I, J, L","I, J, L"
G*D+|H+B+D|G+I+H*,"B, D, G, H, I","B, D, G, H, I"
[DIBAJF]*,"A, B, D, F, I, J","A, B, D, F, I, J"
E|H+LH+,"E, H, L","E, H, L"
A+A*|K*F|D,"A, D, F, K","A, D, F, K"
LG*|CG+,"C, G, L","C, G, L"
KG+B+E+K+|F*B+,"B, F, K","B, E, F, G, K"
[GLA]*,"A, G, L","A, G, L"
F*J*E*F+A+,"A, E, F, J","A, E, F, J"
[KDEL]*,"D, E, K, L","D, E, K, L"
I*|FBG*|L*B*|C*B,"B, C, G, I, L","B, C, F, G, I, L"
C+|GH+|I*B+,"B, C, G, H, I","B, C, G, H, I"
L|C*AB*JC+,"A, B, C, J, L","A, B, C, J, L"
FC|H+C+C+C,"C, F, H","C, F, H"
[IJHFG]*,"F, G, H, I, J","F, G, H, I, J"
[DCL]*,"C, D, L","C, D, L"
[EHFI]*,"E, F, H, I","E, F, H, I"
[CKHJ]*,"C, H, J, K","C, H, J, K"
[BAFJK]+,"A, B, F, J, K","A, B, F, J, K"
E+B+|J+H*|L*K+|I+,"B, E, H, I, J, K, L","B, E, H, I, J, K, L"
G|B*F*D,"B, D, F, G","B, D, F, G"
I|I+L*|K+E+,"E, I, K, L","E, I, K, L"
J+J*E+|B,"B, E, J","B, E, J"
[IADC],"A, C, D, I","A, C, D, I"
DJC,"C, D, J","C, D, J"
[HEJLC]+,"C, E, H, J, L","C, E, H, J, L"
[FEHDC]+,"C, D, E, F, H","C, D, E, F, H"
[JLGA]+,"A, G, J, L","A, G, J, L"
LI+|J*F+|G*,"F, G, I, J, L","F, G, I, J, L"
[EHLDKA]*,"A, D, E, H, K, L","A, D, E, H, K, L"
[GAJF],"A, F, G, J","A, F, G, J"
J+F+B+AH,"A, B, F, H, J","A, B, F, H, J"
[KHF]*,"F, H, K","F, H, K"
J+|E*FE+,"E, F, J","E, F, J"
[LEI]+,"E, I, L","E, I, L"
[FBKDL]+,"B, D, F, K, L","B, D, F, K, L"
B*|C*G*B+|GL*C*,"B, C, G, L","B, C, G, L"
K*G*B+D*K+B*|DC*,"B, C, D, G, K","B, C, D, G, K"
F+D|I+H+|C+K|A,"A, C, D, F, H, I","A, C, D, F, H, I, K"
[CBKD]+,"B, C, D, K","B, C, D, K"
[KLEG],"E, G, K, L","E, G, K, L"
C*A+H*|D+B|J*B*B*,"A, B, C, D, H, J","A, B, C, D, H, J"
H*K*GE+J,"E, G, H, J, K","E, G, H, J, K"
[JFBD]*,"B, D, F, J","B, D, F, J"
[KGDLAI]*,"A, D, G, I, K, L","A, D, G, I, K, L"
[LBHD]*,"B, D, H, L","B, D, H, L"
B+B*GG|G*E+|K*L*D|KA+,"A, B, G, K","A, B, D, E, G, K, L"
[LJCH]*,"C, H, J, L","C, H, J, L"
[HKJDEL]*,"D, E, H, J, K, L","D, E, H, J, K, L"
[GFCLHD]*,"C, D, F, G, H, L","C, D, F, G, H, L"
[FACJ]*,"A, C, F, J","A, C, F, J"
[JAGBE],"A, B, E, G, J","A, B, E, G, J"
[DFHGEJ]+,"D, E, F, G, H, J","D, E, F, G, H, J"
[JLKECD]*,"C, D, E, J, K, L","C, D, E, J, K, L"
[IKHEJB]+,"B, E, H, I, J, K","B, E, H, I, J, K"
[HCKEID]*,"C, D, E, H, I, K","C, D, E, H, I, K"
[HGJ]+,"G, H, J","G, H, J"
[IKFD]*,"D, F, I, K","D, F, I, K"
IFH,"F, H, I","F, H, I"
[BID]+,"B, D, I","B, D, I"
[IKJ]*,"I, J, K","I, J, K"
D|F+L*K+|D*D*B+|KE+|AEF+,"A, D, E, F, K, L","A, B, D, E, F, K, L"
[JHKG]+,"G, H, J, K","G, H, J, K"
[BIJKC]*,"B, C, I, J, K","B, C, I, J, K"
[AEKJLC]*,"A, C, E, J, K, L","A, C, E, J, K, L"
G+|H*C|G+J*,"C, G, H, J","C, G, H, J"
F+B*E*|C*I+H+C+,"B, C, E, F, H, I","B, C, E, F, H, I"
[IKJA],"A, I, J, K","A, I, J, K"
[ELAG]*,"A, E, G, L","A, E, G, L"
[LKBDGF],"B, D, F, G, K, L","B, D, F, G, K, L"
[FEAHB]+,"A, B, E, F, H","A, B, E, F, H"
[CDK],"C, D, K","C, D, K"
[EIG]*,"E, G, I","E, G, I"
[ILGDJ],"D, G, I, J, L","D, G, I, J, L"
H*E*|J+K+|JIL,"E, H, I, J, K, L","E, H, I, J, K, L"
DH*|H*D*,"D, H","D, H"
EIC,"C, E, I","C, E, I"
B*F+C*J|L+H*B+|LL,"B, J, L","B, C, F, H, J, L"
[BAJHDC],"A, B, C, D, H, J","A, B, C, D, H, J"
[ELJ],"E, J, L","E, J, L"
[KLCHJE],"C, E, H, J, K, L","C, E, H, J, K, L"
[LHC],"C, H, L","C, H, L"
CF*|EG*E*K|H,"C, E, F, H, K","C, E, F, G, H, K"
K+D|JH|D*B+J*,"D, H, J, K","B, D, H, J, K"
[JEHBF]*,"B, E, F, H, J","B, E, F, H, J"
[FHJ]+,"F, H, J","F, H, J"
[AHGD]+,"A, D, G, H","A, D, G, H"
[CDHF]+,"C, D, F, H","C, D, F, H"
[IHJF],"F, H, I, J","F, H, I, J"
[HFBKID]+,"B, D, F, H, I, K","B, D, F, H, I, K"
D*C*K+I*A,"A, C, D, I, K","A, C, D, I, K"
[LFDHB]*,"B, D, F, H, L","B, D, F, H, L"
[ABCEK]+,"A, B, C, E, K","A, B, C, E, K"
[FGBLJ]*,"B, F, G, J, L","B, F, G, J, L"
[BEFA]*,"A, B, E, F","A, B, E, F"
A*H*F+|C*D+L,"A, C, D, F, H, L","A, C, D, F, H, L"
KE+|I+DF*K*|I,"D, E, I, K","D, E, F, I, K"
[DHE]*,"D, E, H","D, E, H"
[IGAHK]*,"A, G, H, I, K","A, G, H, I, K"
FGJCB,"B, C, F, G, J","B, C, F, G, J"
JJ*C*D|B+G+B*,"B, C, D, G, J","B, C, D, G, J"
[JCHLIB]*,"B, C, H, I, J, L","B, C, H, I, J, L"
A|I*E*I*|L*BA*|D*J*K,"A, D, I, J, K","A, B, D, E, I, J, K, L"
[CGBDIE]*,"B, C, D, E, G, I","B, C, D, E, G, I"
[HJD]*,"D, H, J","D, H, J"
G*G+|CF*CD*H+,"C, D, F, G, H","C, D, F, G, H"
BL*CF+|F*E+|BI*,"B, E, F, I","B, C, E, F, I, L"
[FLJ]+,"F, J, L","F, J, L"
K+|F+C+|A*F*,"A, C, F, K","A, C, F, K"
J*KH+|E+I|H+I*|J,"E, H, I, J","E, H, I, J, K"
[JAL],"A, J, L","A, J, L"
[FGK]+,"F, G, K","F, G, K"
H+AH|E*F*|G*B,"A, B, E, F, G, H","A, B, E, F, G, H"
[CAB]+,"A, B, C","A, B, C"
K+G+B+K+E*D*,"B, D, E, G, K","B, D, E, G, K"
[FBJCIE],"B, C, E, F, I, J","B, C, E, F, I, J"
[FABK]+,"A, B, F, K","A, B, F, K"
[JFC],"C, F, J","C, F, J"
[ADEIK],"A, D, E, I, K","A, D, E, I, K"
[AJHD],"A, D, H, J","A, D, H, J"
[LICA],"A, C, I, L","A, C, I, L"
F*A*E*|I*,"A, E, F, I","A, E, F, I"
[IJDAK]*,"A, D, I, J, K","A, D, I, J, K"
[FKCBDL]+,"B, C, D, F, K, L","B, C, D, F, K, L"
[BJFK],"B, F, J, K","B, F, J, K"
[HAJCG],"A, C, G, H, J","A, C, G, H, J"
[JHC],"C, H, J","C, H, J"
[JAHKI]+,"A, H, I, J, K","A, H, I, J, K"
[IBKLE],"B, E, I, K, L","B, E, I, K, L"
KFL*,"F, K, L","F, K, L"
[HFDCI]*,"C, D, F, H, I","C, D, F, H, I"
D+|GIK+|I*,"D, G, I, K","D, G, I, K"
G|J*I+C+,"C, G, I, J","C, G, I, J"
F+|CB+F*E+B+H*AI*|F+,"A, B, F, I","A, B, C, E, F, H, I"
F*K*F+,"F, K","F, K"
L+I*I+L+K+,"I, K, L","I, K, L"
[BJEIC]*,"B, C, E, I, J","B, C, E, I, J"
[FJL],"F, J, L","F, J, L"
D*DFL*F+,"D, F, L","D, F, L"
[JHFE]*,"E, F, H, J","E, F, H, J"
E*AD+A+,"A, D, E","A, D, E"
[LFJH]+,"F, H, J, L","F, H, J, L"
[CGIDAH]+,"A, C, D, G, H, I","A, C, D, G, H, I"
H+I+B+|I+D+D*BD|F,"B, D, F, H, I","B, D, F, H, I"
CGF+|B+G*L+|I+A*,"A, B, C, F, G, I","A, B, C, F, G, I, L"
A*CI+|K*I*G,"A, C, G, I, K","A, C, G, I, K"
[AJED]*,"A, D, E, J","A, D, E, J"
[HKL],"H, K, L","H, K, L"
[GBHKDC]+,"B, C, D, G, K","B, C, D, G, H, K"
E+JC+|J+H|I+F+L*|K+L,"K, L","C, E, F, H, I, J, K, L"
[BICH]*,"B, C, H, I","B, C, H, I"
H*A|LE*B|B*,"A, B, E, H, L","A, B, E, H, L"
A+|J*A*A+,"A, J","A, J"
[FBHDK],"B, D, F, H, K","B, D, F, H, K"
[KGF]+,"F, G, K","F, G, K"
[CDAH]+,"A, C, D, H","A, C, D, H"
[KDJF],"D, F, J, K","D, F, J, K"
[CHFGD],"C, D, F, G, H","C, D, F, G, H"
[IBGD]*,"B, D, G, I","B, D, G, I"
[BCJEFI]+,"B, C, E, F, I, J","B, C, E, F, I, J"
A*|F+I+H*|B+IC*H+|E+H*,"A, C, E, H, I","A, B, C, E, F, H, I"
[FJCHA],"A, C, F, H, J","A, C, F, H, J"
E|A+G+JEBFH|B,"B, E, F, G, H","A, B, E, F, G, H, J"
[FKLB]*,"B, F, K, L","B, F, K, L"
[LIB]*,"B, I, L","B, I, L"
E+G+EF+,"E, F, G","E, F, G"
H|D+E+H+EH*|G*E+C|JE,"C, E, G, H","C, D, E, G, H, J"
E+G|LE*|HG+|KIB+G,"E, G, I, K","B, E, G, H, I, K, L"
L|KD+|KD,"D, K, L","D, K, L"
[JFIDBE]+,"B, D, E, F, I, J","B, D, E, F, I, J"
[LEG],"E, G, L","E, G, L"
[AFGI]*,"A, F, G, I","A, F, G, I"
[CJH]*,"C, H, J","C, H, J"
[ELAHK]+,"A, E, H, K, L","A, E, H, K, L"
J*|B*A*D+|K+,"A, B, D, J, K","A, B, D, J, K"
G*G+|D*A+,"A, D, G","A, D, G"
[ELGDFA],"A, D, E, F, G, L","A, D, E, F, G, L"
