regex,alfabeto_predicho,alfabeto_real
[HGA],"A, G, H","A, G, H"
[KFJGBH]+,"G, K","B, F, G, H, J, K"
[LKCHJ],"C, J, K, L","C, H, J, K, L"
[GHAI]+,"A, G, H, I","A, G, H, I"
B+A+|L*HHLF+J+|C+,"J, L","A, B, C, F, H, J, L"
[FHEBG],"B, F, G, H","B, E, F, G, H"
IFE|K*I+,"F, I","E, F, I, K"
[LBH]+,"B, H, L","B, H, L"
[GDEJC],"C, D, G, J","C, D, E, G, J"
[KBEHC]+,"B, C, E, K","B, C, E, H, K"
[BFKCI]*,"B, C, F, I, K","B, C, F, I, K"
[AIB],"A, B, I","A, B, I"
E*K*E+J+GE*|H+K*I*,"E, I, K","E, G, H, I, J, K"
[CGLK],"C, G, K, L","C, G, K, L"
[CED]*,"C, D, E","C, D, E"
[FEH]+,"E, F, H","E, F, H"
[ILJABK]*,"A, I, J","A, B, I, J, K, L"
[AIFK]+,"A, F, I, K","A, F, I, K"
J+HE*,"E, H, J","E, H, J"
[LICKGB],"I, K, L","B, C, G, I, K, L"
[IFLHJC]*,"F, I, L","C, F, H, I, J, L"
[AEI]+,"A, E, I","A, E, I"
[BEGAL]*,"A, B, E, G","A, B, E, G, L"
G*C+GC*,"C, G","C, G"
[FLBDCH],"C, F","B, C, D, F, H, L"
[LJD],"D, J, L","D, J, L"
[EKAJ]*,"A, E, J, K","A, E, J, K"
[AEBHG],"A, B, E, G","A, B, E, G, H"
[JHE],"E, H, J","E, H, J"
[BCDFH]+,"B, C, D, F, H","B, C, D, F, H"
[HKC]+,"C, H, K","C, H, K"
JB+|F*D+,"B, D, F, J","B, D, F, J"
L*L+|IA*G*H+|F+A*J*,A,"A, F, G, H, I, J, L"
[GLCEJ]*,"C, G, J, L","C, E, G, J, L"
[LEIF]*,"E, F, I, L","E, F, I, L"
[GDEB],"B, D, E, G","B, D, E, G"
[HEBKC]+,"B, E, H, K","B, C, E, H, K"
[JFLHGE],"F, G, J, L","E, F, G, H, J, L"
[LGK]+,"G, K, L","G, K, L"
[KJHAEF],"A, F, J, K","A, E, F, H, J, K"
[BCHKEJ]*,"E, K","B, C, E, H, J, K"
[HKGEDA]+,"A, E, G, K","A, D, E, G, H, K"
B+J*E+I|I*,"E, I, J","B, E, I, J"
D*B+I|C*K*|G*J*F,(ninguno),"B, C, D, F, G, I, J, K"
EA+|H+C|DF+,"A, C, E","A, C, D, E, F, H"
H|DB*IGC*,"B, C, H, I","B, C, D, G, H, I"
[GAJHFD]*,"A, G","A, D, F, G, H, J"
[LBDHEA],"A, E, L","A, B, D, E, H, L"
[CJE]*,"C, E, J","C, E, J"
KL+K+|I*K+I*|J*A*C|D,"A, I, J","A, C, D, I, J, K, L"
D+F*|K*H*C+|D*J+I*|IJ,"I, J","C, D, F, H, I, J, K"
[EHJ]*,"E, H, J","E, H, J"
[EFBAD],"A, B, E, F","A, B, D, E, F"
[AHBD]*,"A, B, D, H","A, B, D, H"
[CLID]*,"C, D, I, L","C, D, I, L"
[GLD],"D, G, L","D, G, L"
[LKG]*,"G, K, L","G, K, L"
[BHIKF]*,"B, F, H, I","B, F, H, I, K"
[CID],"C, D, I","C, D, I"
B+C*|E*JE|D,E,"B, C, D, E, J"
[ADCKB]+,"A, C, D, K","A, B, C, D, K"
[GDAH]*,"A, D, G, H","A, D, G, H"
D|L+G+|I*KCF*L+|E,L,"C, D, E, F, G, I, K, L"
[LBHCGD]*,"B, C, L","B, C, D, G, H, L"
F*C*L*L*,"C, F, L","C, F, L"
DE+|I*E+|B*I|A,"A, E, I","A, B, D, E, I"
[JFIK],"F, I, J, K","F, I, J, K"
F+HC,"C, F, H","C, F, H"
[GHJLKF]+,"G, J, L","F, G, H, J, K, L"
[FJKIDA],"A, J, K","A, D, F, I, J, K"
IK*|I+K*B|F,"F, I, K","B, F, I, K"
C*F*|D*C*I,"C, D, F, I","C, D, F, I"
[FGIH]+,"F, G, I","F, G, H, I"
[ELF]*,"E, F, L","E, F, L"
[ALC],"A, C, L","A, C, L"
D*C+KE*K*FK*,"C, D, K","C, D, E, F, K"
[BCJF]+,"B, C, F, J","B, C, F, J"
D+E+C*|E*,"C, D, E","C, D, E"
[JLHIEG]+,"G, L","E, G, H, I, J, L"
C*G*C+,"C, G","C, G"
AD+H+,"A, D, H","A, D, H"
[AJD]+,"A, D, J","A, D, J"
[DLFKHE],"D, K, L","D, E, F, H, K, L"
[FKABLH]+,"A, F","A, B, F, H, K, L"
[CAL],"A, C, L","A, C, L"
[IJHCB]*,"C, H, I, J","B, C, H, I, J"
[AHDLJ],"A, D, H, J","A, D, H, J, L"
J|E+G|H*L+,"E, G, J, L","E, G, H, J, L"
[AFKE]*,"A, E, F, K","A, E, F, K"
C*|D*E+HL+I+E*|E+I*,"E, I","C, D, E, H, I, L"
[GDHFC]+,"C, D, F, G","C, D, F, G, H"
[GLHJF]*,"F, G, J, L","F, G, H, J, L"
[JCH],"C, H, J","C, H, J"
[IJBC]+,"B, C, I, J","B, C, I, J"
[KIJF]+,"F, I, J, K","F, I, J, K"
[DIF]*,"D, F, I","D, F, I"
F*|L+D*|G*L+,"F, G, L","D, F, G, L"
[EJCH]*,"C, E, H, J","C, E, H, J"
E+D+D*|H*F+K+|K+AC*B+,"A, K","A, B, C, D, E, F, H, K"
[DJGBKE]*,"G, J, K","B, D, E, G, J, K"
[FHB]*,"B, F, H","B, F, H"
[ILHBC]+,"B, C, H, I, L","B, C, H, I, L"
[HGL]*,"G, H, L","G, H, L"
[DGAI]+,"A, D, G, I","A, D, G, I"
J+B*LL|L+E*|A*D,"A, E, L","A, B, D, E, J, L"
L+J|B*GL+L+B|A+,"A, B, L","A, B, G, J, L"
D+GIC+|L*K*K+KG+,"G, K","C, D, G, I, K, L"
[EKF],"E, F, K","E, F, K"
[ADH]*,"A, D, H","A, D, H"
[ADF],"A, D, F","A, D, F"
[DFBJ]*,"B, D, F, J","B, D, F, J"
[EBHKAF]+,"A, B, E, F","A, B, E, F, H, K"
[DBJFGK],"D, G, J","B, D, F, G, J, K"
LG+L*|I+C*C+|B,"B, C, G, L","B, C, G, I, L"
D+J+|BC|ED*|D+,"C, D, E","B, C, D, E, J"
[ILJ],"I, J, L","I, J, L"
G*D+|H+B+D|G+I+H*,"G, H","B, D, G, H, I"
[DIBAJF]*,"A, D, I, J","A, B, D, F, I, J"
E|H+LH+,"E, H, L","E, H, L"
A+A*|K*F|D,"A, D, F, K","A, D, F, K"
LG*|CG+,"C, G, L","C, G, L"
KG+B+E+K+|F*B+,"B, K","B, E, F, G, K"
[GLA]*,"A, G, L","A, G, L"
F*J*E*F+A+,"A, E, F, J","A, E, F, J"
[KDEL]*,"D, E, K, L","D, E, K, L"
I*|FBG*|L*B*|C*B,B,"B, C, F, G, I, L"
C+|GH+|I*B+,"C, G","B, C, G, H, I"
L|C*AB*JC+,"A, C, J","A, B, C, J, L"
FC|H+C+C+C,"C, F, H","C, F, H"
[IJHFG]*,"G, H, I, J","F, G, H, I, J"
[DCL]*,"C, D, L","C, D, L"
[EHFI]*,"E, F, H, I","E, F, H, I"
[CKHJ]*,"C, H, J, K","C, H, J, K"
[BAFJK]+,"A, B, F, J, K","A, B, F, J, K"
E+B+|J+H*|L*K+|I+,E,"B, E, H, I, J, K, L"
G|B*F*D,"B, D, F, G","B, D, F, G"
I|I+L*|K+E+,"E, I, K, L","E, I, K, L"
J+J*E+|B,"B, E, J","B, E, J"
[IADC],"A, C, D, I","A, C, D, I"
DJC,"C, D, J","C, D, J"
[HEJLC]+,"C, E, H, J, L","C, E, H, J, L"
[FEHDC]+,"C, D, E, F, H","C, D, E, F, H"
[JLGA]+,"A, G, J, L","A, G, J, L"
LI+|J*F+|G*,"G, I, J, L","F, G, I, J, L"
[EHLDKA]*,"A, E, H, L","A, D, E, H, K, L"
[GAJF],"A, F, G, J","A, F, G, J"
J+F+B+AH,"A, F, H, J","A, B, F, H, J"
[KHF]*,"F, H, K","F, H, K"
J+|E*FE+,"E, F, J","E, F, J"
[LEI]+,"E, I, L","E, I, L"
[FBKDL]+,"B, D, F, K, L","B, D, F, K, L"
B*|C*G*B+|GL*C*,"B, C, G, L","B, C, G, L"
K*G*B+D*K+B*|DC*,"B, D, K","B, C, D, G, K"
F+D|I+H+|C+K|A,"C, D","A, C, D, F, H, I, K"
[CBKD]+,"B, C, D, K","B, C, D, K"
[KLEG],"E, G, K, L","E, G, K, L"
C*A+H*|D+B|J*B*B*,"A, B, C","A, B, C, D, H, J"
H*K*GE+J,"E, G, H, J, K","E, G, H, J, K"
[JFBD]*,"B, D, F, J","B, D, F, J"
[KGDLAI]*,"A, G, L","A, D, G, I, K, L"
[LBHD]*,"B, D, H, L","B, D, H, L"
B+B*GG|G*E+|K*L*D|KA+,"A, G, K","A, B, D, E, G, K, L"
[LJCH]*,"C, H, J, L","C, H, J, L"
[HKJDEL]*,"H, L","D, E, H, J, K, L"
[GFCLHD]*,"C, F, G","C, D, F, G, H, L"
[FACJ]*,"A, C, F, J","A, C, F, J"
[JAGBE],"A, B, E, G, J","A, B, E, G, J"
[DFHGEJ]+,"F, G","D, E, F, G, H, J"
[JLKECD]*,"E, J, K, L","C, D, E, J, K, L"
[IKHEJB]+,"E, I, K","B, E, H, I, J, K"
[HCKEID]*,"C, E, I, K","C, D, E, H, I, K"
[HGJ]+,"G, H, J","G, H, J"
[IKFD]*,"D, F, I, K","D, F, I, K"
IFH,"F, H, I","F, H, I"
[BID]+,"B, D, I","B, D, I"
[IKJ]*,"I, J, K","I, J, K"
D|F+L*K+|D*D*B+|KE+|AEF+,"A, E, F","A, B, D, E, F, K, L"
[JHKG]+,"G, H, J, K","G, H, J, K"
[BIJKC]*,"B, I, J, K","B, C, I, J, K"
[AEKJLC]*,"A, E, J, L","A, C, E, J, K, L"
G+|H*C|G+J*,"C, G, J","C, G, H, J"
F+B*E*|C*I+H+C+,C,"B, C, E, F, H, I"
[IKJA],"A, I, J, K","A, I, J, K"
[ELAG]*,"A, E, G, L","A, E, G, L"
[LKBDGF],"B, K, L","B, D, F, G, K, L"
[FEAHB]+,"A, E, F","A, B, E, F, H"
[CDK],"C, D, K","C, D, K"
[EIG]*,"E, G, I","E, G, I"
[ILGDJ],"D, G, I, L","D, G, I, J, L"
H*E*|J+K+|JIL,J,"E, H, I, J, K, L"
DH*|H*D*,"D, H","D, H"
EIC,"C, E, I","C, E, I"
B*F+C*J|L+H*B+|LL,"B, L","B, C, F, H, J, L"
[BAJHDC],"A, H, J","A, B, C, D, H, J"
[ELJ],"E, J, L","E, J, L"
[KLCHJE],"C, E, J, K, L","C, E, H, J, K, L"
[LHC],"C, H, L","C, H, L"
CF*|EG*E*K|H,"C, E","C, E, F, G, H, K"
K+D|JH|D*B+J*,"D, J","B, D, H, J, K"
[JEHBF]*,"B, E, F, H, J","B, E, F, H, J"
[FHJ]+,"F, H, J","F, H, J"
[AHGD]+,"A, D, G, H","A, D, G, H"
[CDHF]+,"C, D, F, H","C, D, F, H"
[IHJF],"F, H, I, J","F, H, I, J"
[HFBKID]+,"B, H","B, D, F, H, I, K"
D*C*K+I*A,"A, C, D, K","A, C, D, I, K"
[LFDHB]*,"F, H, L","B, D, F, H, L"
[ABCEK]+,"A, B, C, E, K","A, B, C, E, K"
[FGBLJ]*,"F, G, J, L","B, F, G, J, L"
[BEFA]*,"A, B, E, F","A, B, E, F"
A*H*F+|C*D+L,"A, C, D","A, C, D, F, H, L"
KE+|I+DF*K*|I,"I, K","D, E, F, I, K"
[DHE]*,"D, E, H","D, E, H"
[IGAHK]*,"A, G, I, K","A, G, H, I, K"
FGJCB,"C, F, G, J","B, C, F, G, J"
JJ*C*D|B+G+B*,"B, G, J","B, C, D, G, J"
[JCHLIB]*,"C, J, L","B, C, H, I, J, L"
A|I*E*I*|L*BA*|D*J*K,A,"A, B, D, E, I, J, K, L"
[CGBDIE]*,"C, E, G","B, C, D, E, G, I"
[HJD]*,"D, H, J","D, H, J"
G*G+|CF*CD*H+,"C, D, G","C, D, F, G, H"
BL*CF+|F*E+|BI*,"B, F, I","B, C, E, F, I, L"
[FLJ]+,"F, J, L","F, J, L"
K+|F+C+|A*F*,"A, C, F, K","A, C, F, K"
J*KH+|E+I|H+I*|J,"H, I, J","E, H, I, J, K"
[JAL],"A, J, L","A, J, L"
[FGK]+,"F, G, K","F, G, K"
H+AH|E*F*|G*B,"A, G, H","A, B, E, F, G, H"
[CAB]+,"A, B, C","A, B, C"
K+G+B+K+E*D*,"E, G, K","B, D, E, G, K"
[FBJCIE],"C, F, J","B, C, E, F, I, J"
[FABK]+,"A, B, F, K","A, B, F, K"
[JFC],"C, F, J","C, F, J"
[ADEIK],"A, D, E, I, K","A, D, E, I, K"
[AJHD],"A, D, H, J","A, D, H, J"
[LICA],"A, C, I, L","A, C, I, L"
F*A*E*|I*,"A, E, F, I","A, E, F, I"
[IJDAK]*,"A, D, I, J","A, D, I, J, K"
[FKCBDL]+,"D, K, L","B, C, D, F, K, L"
[BJFK],"B, F, J, K","B, F, J, K"
[HAJCG],"A, G, H, J","A, C, G, H, J"
[JHC],"C, H, J","C, H, J"
[JAHKI]+,"A, H, J, K","A, H, I, J, K"
[IBKLE],"B, E, I, K, L","B, E, I, K, L"
KFL*,"F, K, L","F, K, L"
[HFDCI]*,"C, D, F, H","C, D, F, H, I"
D+|GIK+|I*,"D, G, I, K","D, G, I, K"
G|J*I+C+,"C, G, I, J","C, G, I, J"
F+|CB+F*E+B+H*AI*|F+,F,"A, B, C, E, F, H, I"
F*K*F+,"F, K","F, K"
L+I*I+L+K+,"I, K, L","I, K, L"
[BJEIC]*,"B, C, E, I, J","B, C, E, I, J"
[FJL],"F, J, L","F, J, L"
D*DFL*F+,"D, F, L","D, F, L"
[JHFE]*,"E, F, H, J","E, F, H, J"
E*AD+A+,"A, D, E","A, D, E"
[LFJH]+,"F, H, J, L","F, H, J, L"
[CGIDAH]+,"A, C, G","A, C, D, G, H, I"
H+I+B+|I+D+D*BD|F,"B, D, F","B, D, F, H, I"
CGF+|B+G*L+|I+A*,"A, G","A, B, C, F, G, I, L"
A*CI+|K*I*G,"A, G, I","A, C, G, I, K"
[AJED]*,"A, D, E, J","A, D, E, J"
[HKL],"H, K, L","H, K, L"
[GBHKDC]+,"C, G, K","B, C, D, G, H, K"
E+JC+|J+H|I+F+L*|K+L,L,"C, E, F, H, I, J, K, L"
[BICH]*,"B, C, H, I","B, C, H, I"
H*A|LE*B|B*,"A, B, E","A, B, E, H, L"
A+|J*A*A+,"A, J","A, J"
[FBHDK],"B, D, F, H","B, D, F, H, K"
[KGF]+,"F, G, K","F, G, K"
[CDAH]+,"A, C, D, H","A, C, D, H"
[KDJF],"D, F, J, K","D, F, J, K"
[CHFGD],"C, D, F, G, H","C, D, F, G, H"
[IBGD]*,"B, D, G, I","B, D, G, I"
[BCJEFI]+,"C, E","B, C, E, F, I, J"
A*|F+I+H*|B+IC*H+|E+H*,H,"A, B, C, E, F, H, I"
[FJCHA],"A, C, F, H, J","A, C, F, H, J"
E|A+G+JEBFH|B,B,"A, B, E, F, G, H, J"
[FKLB]*,"B, F, K, L","B, F, K, L"
[LIB]*,"B, I, L","B, I, L"
E+G+EF+,"E, F, G","E, F, G"
H|D+E+H+EH*|G*E+C|JE,"C, E","C, D, E, G, H, J"
E+G|LE*|HG+|KIB+G,G,"B, E, G, H, I, K, L"
L|KD+|KD,"D, K, L","D, K, L"
[JFIDBE]+,"E, F, J","B, D, E, F, I, J"
[LEG],"E, G, L","E, G, L"
[AFGI]*,"A, F, G, I","A, F, G, I"
[CJH]*,"C, H, J","C, H, J"
[ELAHK]+,"A, E, H, L","A, E, H, K, L"
J*|B*A*D+|K+,"A, D, J, K","A, B, D, J, K"
G*G+|D*A+,"A, D, G","A, D, G"
[ELGDFA],"A, F, L","A, D, E, F, G, L"
F+J*H*JB*|K+L+,J,"B, F, H, J, K, L"
J*J|CAA*,"A, C, J","A, C, J"
[JCH]+,"C, H, J","C, H, J"
F|C*G+CE|I+G*|I+,"C, G, I","C, E, F, G, I"
[KIJ]*,"I, J, K","I, J, K"
[KGIHEC]+,"E, G, I, K","C, E, G, H, I, K"
[FDBL],"B, D, F, L","B, D, F, L"
E+|DG*|K+B*F*,"E, G, K","B, D, E, F, G, K"
F+LJ|DC*,"C, D, F, J, L","C, D, F, J, L"
A*G*|AB+D*|G+,"A, D, G","A, B, D, G"
C*|IH*C+|H+A|DL+AF+I+|A*,"A, C, I","A, C, D, F, H, I, L"
BF+|F*IJ*|A+KG,A,"A, B, F, G, I, J, K"
[GCFJDH],"C, D, G, J","C, D, F, G, H, J"
[FIALD]+,"A, F, I, L","A, D, F, I, L"
[FCLE]+,"C, E, F, L","C, E, F, L"
[LHFB],"B, F, H, L","B, F, H, L"
[BKIHAE],"A, B, E, K","A, B, E, H, I, K"
K*|E*I+F+D+,"D, E, I, K","D, E, F, I, K"
D+IJ+,"D, I, J","D, I, J"
D+|F*J+|K*BL*,"D, J, K","B, D, F, J, K, L"
E+K+A*J*KE,"A, E, J, K","A, E, J, K"
[CEJ]+,"C, E, J","C, E, J"
H*|DFH+F*B|J*I+,"F, H","B, D, F, H, I, J"
[EAD],"A, D, E","A, D, E"
[LHBJID],"H, L","B, D, H, I, J, L"
K|JF+H+|I*J*B*L|C+,J,"B, C, F, H, I, J, K, L"
[IBCD]*,"B, C, D, I","B, C, D, I"
[GCEJH]*,"C, E, G, J","C, E, G, H, J"
LE*|B+CJ+FJ*F*|L,"F, J, L","B, C, E, F, J, L"
[CLB]*,"B, C, L","B, C, L"
[FLDHA]*,"A, D, F, L","A, D, F, H, L"
[FABHED]*,"A, E, F, H","A, B, D, E, F, H"
[FAJDC]*,"A, C, D, F, J","A, C, D, F, J"
E+G+|G*E,"E, G","E, G"
[AFGEDB]*,"A, B, G","A, B, D, E, F, G"
KLFD*,"D, F, K, L","D, F, K, L"
H|HD+K,"D, H, K","D, H, K"
D*|JB*|J+GK*,"D, G, J, K","B, D, G, J, K"
F*E*|K+G*J*F|GB*|I*,"F, G","B, E, F, G, I, J, K"
[AFEBCH]*,"A, C, F","A, B, C, E, F, H"
[FJKC]+,"C, F, J, K","C, F, J, K"
[LGHBC]*,"B, C, G, L","B, C, G, H, L"
D*|G+AG*|A*J|B+,"A, G, J","A, B, D, G, J"
[FCIHKG]+,"C, F","C, F, G, H, I, K"
BJ+B+|I+J*,"B, I, J","B, I, J"
A*CA*,"A, C","A, C"
[BHKL]+,"B, H, K, L","B, H, K, L"
G*|EE|D+H*H*|LF+|EJ+|J+K,"E, J","D, E, F, G, H, J, K, L"
[FBKCGH],"F, K","B, C, F, G, H, K"
J+E*G+G*,"E, G, J","E, G, J"
[EBG]+,"B, E, G","B, E, G"
I*|H*L*G+D+IFC+|B+F+|E*,F,"B, C, D, E, F, G, H, I, L"
[HICJKG]*,"G, I, J","C, G, H, I, J, K"
[KGJICA]*,"A, G, J, K","A, C, G, I, J, K"
D+|CJB,"C, D, J","B, C, D, J"
[AJFK],"A, F, J, K","A, F, J, K"
E+|CLI*|FE,"C, E","C, E, F, I, L"
H*KH*E*H,"E, H, K","E, H, K"
[IDF]+,"D, F, I","D, F, I"
[CDGJH]*,"C, D, G, J","C, D, G, H, J"
[CID]*,"C, D, I","C, D, I"
G+E|J+C|E,"C, E, G, J","C, E, G, J"
[AHJCLB]+,"A, C, J","A, B, C, H, J, L"
C+J|H*D*E*,"C, D, E, H, J","C, D, E, H, J"
[LFECGI]+,"C, F, I, L","C, E, F, G, I, L"
[BACDEF]*,"A, B, E","A, B, C, D, E, F"
[IKAHGF]*,"A, I","A, F, G, H, I, K"
[BEJFDI],"E, F, I","B, D, E, F, I, J"
C*F+D*F+GJ|H+A*|L,(ninguno),"A, C, D, F, G, H, J, L"
[BECG],"B, C, E, G","B, C, E, G"
H*AI+|D+,"A, D, H, I","A, D, H, I"
LJK+K*|I*BH+KK+,K,"B, H, I, J, K, L"
[LBJEAI]+,"A, I, J, L","A, B, E, I, J, L"
[LFCEJG],"F, L","C, E, F, G, J, L"
JDL*,"D, J, L","D, J, L"
[KIAHB],"A, H, I, K","A, B, H, I, K"
[GIBHCL]+,G,"B, C, G, H, I, L"
D*D+H|F*G*|L+,"D, F, G","D, F, G, H, L"
[DCKBIG]*,"C, D, I","B, C, D, G, I, K"
B+|L+KG|E*D*,"B, K, L","B, D, E, G, K, L"
JF*DCF+,"C, D, F, J","C, D, F, J"
D+L*G*|CC+|H+I,C,"C, D, G, H, I, L"
[KICD]*,"C, D, I, K","C, D, I, K"
[CKID],"C, D, I, K","C, D, I, K"
[GIAHJL]*,"A, G, I","A, G, H, I, J, L"
J*H+K,"H, J, K","H, J, K"
[KLDAGH]+,"A, G, L","A, D, G, H, K, L"
D+|LC*I+|K+A*,"A, C, D, I","A, C, D, I, K, L"
[DFG]+,"D, F, G","D, F, G"
[BILEC]*,"B, E, I, L","B, C, E, I, L"
I+E*|CGL+|J+F*,(ninguno),"C, E, F, G, I, J, L"
[BIG],"B, G, I","B, G, I"
DF+|A*A+|J*,"A, D, F, J","A, D, F, J"
[GEL],"E, G, L","E, G, L"
[EHI]+,"E, H, I","E, H, I"
[ECFIL],"C, E, F","C, E, F, I, L"
L+B|I+A+|KD+H+B*,"A, B","A, B, D, H, I, K, L"
C*E*G,"C, E, G","C, E, G"
[LCBFG]+,"B, C, F, L","B, C, F, G, L"
B*|D+A+J*,"A, B, D, J","A, B, D, J"
KC+BJH*DK+|F+J+|E*,"J, K","B, C, D, E, F, H, J, K"
F+|B+E*G+|A*C+E+K*,E,"A, B, C, E, F, G, K"
[BIEKD],"B, D, E, I, K","B, D, E, I, K"
E*D|E*G,"D, E, G","D, E, G"
[BLHD],"B, D, H, L","B, D, H, L"
B+L|H+C|D,"B, C, H, L","B, C, D, H, L"
[HKFJ]+,"F, H, J, K","F, H, J, K"
G+B*|G*B*KA*|ID*K*|F*,"A, K","A, B, D, F, G, I, K"
[JGLACD]*,"A, G, J, L","A, C, D, G, J, L"
G+K*|E+D,"D, E, G, K","D, E, G, K"
D+L+|B*K*|D*F*,"B, D, L","B, D, F, K, L"
AKJ+,"A, J, K","A, J, K"
GF*|E+J*L|DAC+E,E,"A, C, D, E, F, G, J, L"
[HJDCBA]*,"A, C, H, J","A, B, C, D, H, J"
[FKDH],"D, F, H, K","D, F, H, K"
L*DJ*HE*H+|CJ,"H, J","C, D, E, H, J, L"
LJ*E,"E, J, L","E, J, L"
[FLBHC]*,"B, C, F, H, L","B, C, F, H, L"
[CEDGJ]+,"C, D, E, G","C, D, E, G, J"
[HBKGDC]+,"B, C, G, K","B, C, D, G, H, K"
[BIKD]*,"B, D, I, K","B, D, I, K"
[FEA]+,"A, E, F","A, E, F"
[CBLKD]*,"B, C, D, K, L","B, C, D, K, L"
[DEFLB]*,"D, E, F","B, D, E, F, L"
[DLCJHI]*,"C, D, J, L","C, D, H, I, J, L"
[EHD]+,"D, E, H","D, E, H"
J*B+|K*DC*C+,"C, J, K","B, C, D, J, K"
[IHGBAF]*,"A, G, I","A, B, F, G, H, I"
[CDIJ]+,"C, D, I, J","C, D, I, J"
[LFCEH]*,"C, E, F, L","C, E, F, H, L"
[BIJK]*,"B, I, J, K","B, I, J, K"
[CHAJ]+,"A, C, H, J","A, C, H, J"
[FHIK]*,"F, H, I, K","F, H, I, K"
[LAG]*,"A, G, L","A, G, L"
A*G+H+|E+BJ+|KI*JI+,"A, I, J","A, B, E, G, H, I, J, K"
[BJGCA],"A, B, C, G, J","A, B, C, G, J"
[ADJ]+,"A, D, J","A, D, J"
[ILCJ],"C, I, J, L","C, I, J, L"
F*|G+L+G+,"F, G, L","F, G, L"
JH*C*H+HH|IF*H+,"F, H","C, F, H, I, J"
LG|D*EJ*|A*I*|A*BAG|E*,"A, E, G","A, B, D, E, G, I, J, L"
[HCD]*,"C, D, H","C, D, H"
[DHBAJL],"A, D, H","A, B, D, H, J, L"
[DFACKH],"A, C, D, F","A, C, D, F, H, K"
[FJDEB]+,"E, F, J","B, D, E, F, J"
G+|II|I+E,"E, G, I","E, G, I"
L|EL+|C+AB+|I*J*J*|K+,"A, J","A, B, C, E, I, J, K, L"
[EFI],"E, F, I","E, F, I"
D+IJ*|IG+|B+K+|C,"G, I","B, C, D, G, I, J, K"
[CBE],"B, C, E","B, C, E"
[HEKF],"E, F, H, K","E, F, H, K"
BJCFE+K*D+,"J, K","B, C, D, E, F, J, K"
[IKDCJ]*,"C, D, I, K","C, D, I, J, K"
[IGLDB],"G, I","B, D, G, I, L"
[GEH]*,"E, G, H","E, G, H"
JH+L,"H, J, L","H, J, L"
[JGLDB],"G, J, L","B, D, G, J, L"
J*J*A+H*,"A, H, J","A, H, J"
[LFKJ],"F, J, K, L","F, J, K, L"
[KAGF],"A, F, G, K","A, F, G, K"
[HFCKL]+,"C, F, H, K, L","C, F, H, K, L"
L*|I+G+DH,"G, I, L","D, G, H, I, L"
J*F*|HF*F*D|JF|L*,"F, J","D, F, H, J, L"
G*|J*B+LACC*|JK+D*|A*,"A, J","A, B, C, D, G, J, K, L"
[AIL]+,"A, I, L","A, I, L"
G+I+J+GI|GH*I,"G, I","G, H, I, J"
[BFAG],"A, B, F, G","A, B, F, G"
[ILDHK]*,"D, H, I, L","D, H, I, K, L"
[HEI]+,"E, H, I","E, H, I"
[KCAJ]+,"A, C, J, K","A, C, J, K"
[ABGJK]+,"A, B, G, J, K","A, B, G, J, K"
[BKAJH]+,"A, B, H, J, K","A, B, H, J, K"
[BEG]+,"B, E, G","B, E, G"
F+A|KE*,"A, E, F, K","A, E, F, K"
[CABKHG]+,"A, C, G, H, K","A, B, C, G, H, K"
[JLC]*,"C, J, L","C, J, L"
[KAGH],"A, G, H, K","A, G, H, K"
[HGI]+,"G, H, I","G, H, I"
[LGCKH]+,"C, G, K, L","C, G, H, K, L"
[DGELCA],"A, C, D, G","A, C, D, E, G, L"
I*K*H+,"H, I, K","H, I, K"
[IDGAJ]*,"A, D, G, I","A, D, G, I, J"
[BFCEI]+,"B, C, E, F, I","B, C, E, F, I"
[EBDHJ]*,"B, D, E, H","B, D, E, H, J"
[ECAIKJ]+,"A, C, E","A, C, E, I, J, K"
D+G*H,"D, G, H","D, G, H"
C*ECD+D,"C, D, E","C, D, E"
[HGBEK],"B, E, G, K","B, E, G, H, K"
[DGJLEB]*,"E, G, J","B, D, E, G, J, L"
[KJEC],"C, E, J, K","C, E, J, K"
[FHLE]*,"E, F, H, L","E, F, H, L"
F+|A+AE*A*E*L|E+H+|G*,"A, E","A, E, F, G, H, L"
CE*|K+E*|J*GA+|C+C+C*,"A, C, E","A, C, E, G, J, K"
A|AF*J,"A, F, J","A, F, J"
[KFHL]*,"F, H, K, L","F, H, K, L"
[CEL]+,"C, E, L","C, E, L"
C+KG+I,"C, G, I, K","C, G, I, K"
I*C+C+I*G*F*,"C, F, G, I","C, F, G, I"
[EIJ]+,"E, I, J","E, I, J"
[EIHFAG]+,"A, I","A, E, F, G, H, I"
[DBJ]+,"B, D, J","B, D, J"
[JIG]*,"G, I, J","G, I, J"
[ICEB],"B, C, E, I","B, C, E, I"
I+|K+DA*G+|D,"A, D, I","A, D, G, I, K"
[FHG]+,"F, G, H","F, G, H"
[KBDJE]+,"B, D, E, J, K","B, D, E, J, K"
F+|H+I|CD*K+,"C, D, I","C, D, F, H, I, K"
L+|FIC*|IGC*C*|D,"C, I","C, D, F, G, I, L"
C*|L*A*|AD,"A, C, D, L","A, C, D, L"
KD*|IE*G+E+E*,"E, K","D, E, G, I, K"
K|C+C*H*B,"C, H, K","B, C, H, K"
A+H*E*H*|L*,"A, E, H, L","A, E, H, L"
[AEKI]+,"A, E, I, K","A, E, I, K"
