regex,alfabeto_predicho,alfabeto_real
D*|G+AG*|A*J|B+,(ninguno),"A, B, D, G, J"
[FCIHKG]+,G,"C, F, G, H, I, K"
BJ+B+|I+J*,"I, J","B, I, J"
A*CA*,"A, C","A, C"
[BHKL]+,L,"B, H, K, L"
G*|EE|D+H*H*|LF+|EJ+|J+K,(ninguno),"D, E, F, G, H, J, K, L"
[FBKCGH],H,"B, C, F, G, H, K"
J+E*G+G*,G,"E, G, J"
[EBG]+,"B, E, G","B, E, G"
I*|H*L*G+D+IFC+|B+F+|E*,(ninguno),"B, C, D, E, F, G, H, I, L"
[HICJKG]*,G,"C, G, H, I, J, K"
[KGJICA]*,A,"A, C, G, I, J, K"
D+|CJB,"B, J","B, C, D, J"
[AJFK],K,"A, F, J, K"
E+|CLI*|FE,E,"C, E, F, I, L"
H*KH*E*H,H,"E, H, K"
[IDF]+,"D, F, I","D, F, I"
[CDGJH]*,H,"C, D, G, H, J"
[CID]*,"C, D, I","C, D, I"
G+E|J+C|E,"C, E","C, E, G, J"
[AHJCLB]+,B,"A, B, C, H, J, L"
C+J|H*D*E*,E,"C, D, E, H, J"
[LFECGI]+,I,"C, E, F, G, I, L"
[BACDEF]*,F,"A, B, C, D, E, F"
[IKAHGF]*,F,"A, F, G, H, I, K"
[BEJFDI],I,"B, D, E, F, I, J"
C*F+D*F+GJ|H+A*|L,(ninguno),"A, C, D, F, G, H, J, L"
[BECG],"C, G","B, C, E, G"
H*AI+|D+,"A, D, I","A, D, H, I"
LJK+K*|I*BH+KK+,K,"B, H, I, J, K, L"
[LBJEAI]+,"A, I","A, B, E, I, J, L"
[LFCEJG],G,"C, E, F, G, J, L"
JDL*,"D, J, L","D, J, L"
[KIAHB],B,"A, B, H, I, K"
[GIBHCL]+,L,"B, C, G, H, I, L"
D*D+H|F*G*|L+,L,"D, F, G, H, L"
[DCKBIG]*,"G, I","B, C, D, G, I, K"
B+|L+KG|E*D*,D,"B, D, E, G, K, L"
JF*DCF+,F,"C, D, F, J"
D+L*G*|CC+|H+I,I,"C, D, G, H, I, L"
[KICD]*,D,"C, D, I, K"
[CKID],"D, I","C, D, I, K"
[GIAHJL]*,L,"A, G, H, I, J, L"
J*H+K,"H, J, K","H, J, K"
[KLDAGH]+,H,"A, D, G, H, K, L"
D+|LC*I+|K+A*,A,"A, C, D, I, K, L"
[DFG]+,"F, G","D, F, G"
[BILEC]*,C,"B, C, E, I, L"
I+E*|CGL+|J+F*,F,"C, E, F, G, I, J, L"
[BIG],"B, G, I","B, G, I"
DF+|A*A+|J*,"A, J","A, D, F, J"
[GEL],"E, G, L","E, G, L"
[EHI]+,"E, H, I","E, H, I"
[ECFIL],"I, L","C, E, F, I, L"
L+B|I+A+|KD+H+B*,(ninguno),"A, B, D, H, I, K, L"
C*E*G,"C, E, G","C, E, G"
[LCBFG]+,G,"B, C, F, G, L"
B*|D+A+J*,J,"A, B, D, J"
KC+BJH*DK+|F+J+|E*,(ninguno),"B, C, D, E, F, H, J, K"
F+|B+E*G+|A*C+E+K*,(ninguno),"A, B, C, E, F, G, K"
[BIEKD],D,"B, D, E, I, K"
E*D|E*G,"E, G","D, E, G"
[BLHD],D,"B, D, H, L"
B+L|H+C|D,D,"B, C, D, H, L"
[HKFJ]+,"F, J","F, H, J, K"
G+B*|G*B*KA*|ID*K*|F*,(ninguno),"A, B, D, F, G, I, K"
[JGLACD]*,D,"A, C, D, G, J, L"
G+K*|E+D,D,"D, E, G, K"
D+L+|B*K*|D*F*,F,"B, D, F, K, L"
AKJ+,"A, J, K","A, J, K"
GF*|E+J*L|DAC+E,(ninguno),"A, C, D, E, F, G, J, L"
[HJDCBA]*,A,"A, B, C, D, H, J"
[FKDH],H,"D, F, H, K"
L*DJ*HE*H+|CJ,J,"C, D, E, H, J, L"
LJ*E,"E, J","E, J, L"
[FLBHC]*,C,"B, C, F, H, L"
[CEDGJ]+,"G, J","C, D, E, G, J"
[HBKGDC]+,C,"B, C, D, G, H, K"
[BIKD]*,D,"B, D, I, K"
[FEA]+,"A, E, F","A, E, F"
[CBLKD]*,D,"B, C, D, K, L"
[DEFLB]*,B,"B, D, E, F, L"
[DLCJHI]*,I,"C, D, H, I, J, L"
[EHD]+,"D, H","D, E, H"
J*B+|K*DC*C+,C,"B, C, D, J, K"
[IHGBAF]*,"A, F","A, B, F, G, H, I"
[CDIJ]+,"I, J","C, D, I, J"
[LFCEH]*,H,"C, E, F, H, L"
[BIJK]*,"J, K","B, I, J, K"
[CHAJ]+,"A, J","A, C, H, J"
[FHIK]*,"I, K","F, H, I, K"
[LAG]*,"A, G, L","A, G, L"
A*G+H+|E+BJ+|KI*JI+,I,"A, B, E, G, H, I, J, K"
[BJGCA],A,"A, B, C, G, J"
[ADJ]+,"A, D, J","A, D, J"
[ILCJ],"C, J","C, I, J, L"
F*|G+L+G+,G,"F, G, L"
JH*C*H+HH|IF*H+,H,"C, F, H, I, J"
LG|D*EJ*|A*I*|A*BAG|E*,(ninguno),"A, B, D, E, G, I, J, L"
[HCD]*,"C, D, H","C, D, H"
[DHBAJL],L,"A, B, D, H, J, L"
[DFACKH],H,"A, C, D, F, H, K"
[FJDEB]+,B,"B, D, E, F, J"
G+|II|I+E,"E, I","E, G, I"
L|EL+|C+AB+|I*J*J*|K+,(ninguno),"A, B, C, E, I, J, K, L"
[EFI],"E, F, I","E, F, I"
D+IJ*|IG+|B+K+|C,C,"B, C, D, G, I, J, K"
[CBE],"B, C, E","B, C, E"
[HEKF],F,"E, F, H, K"
BJCFE+K*D+,(ninguno),"B, C, D, E, F, J, K"
[IKDCJ]*,J,"C, D, I, J, K"
[IGLDB],B,"B, D, G, I, L"
[GEH]*,"E, G, H","E, G, H"
JH+L,"H, J, L","H, J, L"
[JGLDB],B,"B, D, G, J, L"
J*J*A+H*,"A, H","A, H, J"
[LFKJ],"J, K","F, J, K, L"
[KAGF],"F, G","A, F, G, K"
[HFCKL]+,L,"C, F, H, K, L"
L*|I+G+DH,H,"D, G, H, I, L"
J*F*|HF*F*D|JF|L*,(ninguno),"D, F, H, J, L"
G*|J*B+LACC*|JK+D*|A*,(ninguno),"A, B, C, D, G, J, K, L"
[AIL]+,"A, I, L","A, I, L"
G+I+J+GI|GH*I,I,"G, H, I, J"
[BFAG],G,"A, B, F, G"
[ILDHK]*,K,"D, H, I, K, L"
[HEI]+,"E, H, I","E, H, I"
[KCAJ]+,"A, J","A, C, J, K"
[ABGJK]+,K,"A, B, G, J, K"
[BKAJH]+,H,"A, B, H, J, K"
[BEG]+,"B, E, G, L","B, E, G"
F+A|KE*,E,"A, E, F, K"
[CABKHG]+,G,"A, B, C, G, H, K"
[JLC]*,C,"C, J, L"
[KAGH],"G, H","A, G, H, K"
[HGI]+,"G, I","G, H, I"
[LGCKH]+,H,"C, G, H, K, L"
[DGELCA],A,"A, C, D, E, G, L"
I*K*H+,"H, I, K","H, I, K"
[IDGAJ]*,"A, J","A, D, G, I, J"
[BFCEI]+,I,"B, C, E, F, I"
[EBDHJ]*,J,"B, D, E, H, J"
[ECAIKJ]+,J,"A, C, E, I, J, K"
D+G*H,"D, G, H","D, G, H"
C*ECD+D,D,"C, D, E"
[HGBEK],K,"B, E, G, H, K"
[DGJLEB]*,B,"B, D, E, G, J, L"
[KJEC],C,"C, E, J, K"
[FHLE]*,E,"E, F, H, L"
F+|A+AE*A*E*L|E+H+|G*,G,"A, E, F, G, H, L"
CE*|K+E*|J*GA+|C+C+C*,C,"A, C, E, G, J, K"
A|AF*J,"A, J","A, F, J"
[KFHL]*,L,"F, H, K, L"
[CEL]+,"C, E, L","C, E, L"
C+KG+I,"G, I","C, G, I, K"
I*C+C+I*G*F*,F,"C, F, G, I"
[EIJ]+,"E, I, J","E, I, J"
[EIHFAG]+,G,"A, E, F, G, H, I"
[DBJ]+,"B, J","B, D, J"
[JIG]*,"G, I","G, I, J"
[ICEB],"B, E","B, C, E, I"
I+|K+DA*G+|D,D,"A, D, G, I, K"
[FHG]+,"F, G, H","F, G, H"
[KBDJE]+,E,"B, D, E, J, K"
F+|H+I|CD*K+,K,"C, D, F, H, I, K"
L+|FIC*|IGC*C*|D,C,"C, D, F, G, I, L"
C*|L*A*|AD,"A, D","A, C, D, L"
KD*|IE*G+E+E*,E,"D, E, G, I, K"
K|C+C*H*B,B,"B, C, H, K"
A+H*E*H*|L*,L,"A, E, H, L"
[AEKI]+,I,"A, E, I, K"
A*AD+|KA|LF|A+J,A,"A, D, F, J, K, L"
[JAGE],"E, G","A, E, G, J"
[FELAG]+,G,"A, E, F, G, L"
J|JA+J|L+HK*,(ninguno),"A, H, J, K, L"
[LCJIA]+,A,"A, C, I, J, L"
[GAEDF]+,F,"A, D, E, F, G"
EH+G+|C+L+JG*,G,"C, E, G, H, J, L"
[DIJHBK],K,"B, D, H, I, J, K"
[KFHADG],G,"A, D, F, G, H, K"
[LCEKB]*,B,"B, C, E, K, L"
[AJGDI]*,I,"A, D, G, I, J"
[JKBLA],A,"A, B, J, K, L"
B*H|A*J*F+|K+K*|GG+|F*,(ninguno),"A, B, F, G, H, J, K"
[KBG]*,"B, G, K","B, G, K"
[FEK]+,"F, K","E, F, K"
